pathway_id,pathway_name,n_genes,acat_p,acat_rank,fisher_p,fisher_rank,tfisher_p_analytic,tfisher_rank,minp_p_analytic,minp_rank,stouffer_p_analytic,stouffer_rank,omni_p_analytic,omnibus_analytic_rank,omni_p_final,omnibus_final_rank,FDR_BH,dominant_component,agreement_score,genes_used
PWY4FS-10,scopolin biosynthesis,6,0.113802762063411,324,0.0347121492501275,300,0.0291308631213808,285,0.262243835894075,352,0.056193947875795,313,0.0539123853044899,306,0.101389861013899,331,0.125282335814757,tfisher_p_analytic,0.4,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500
PWY-5453,methylglyoxal degradation III,9,0.176703780989861,350,0.0596241200543966,318,0.263828188217563,306,0.444547793559181,387,0.0216590404981795,273,0.0691436786655,317,0.106689331066893,332,0.131433543392649,stouffer_p_analytic,0.2,SORBI_3009G161000;SORBI_3009G037100;SORBI_3004G328601;SORBI_3001G231600;SORBI_3001G231400;SORBI_3001G231700;SORBI_3001G338000;SORBI_3002G046700;SORBI_3002G171600
PWY-7484,"phytocassanes biosynthesis, shared reactions",10,0.045878481411627,260,0.059050880255169,316,0.109082854710933,295,0.0528465171422898,236,0.0605480054043599,322,0.060062895988436,311,0.109389061093891,333,0.134354732694899,acat_p,0.2,SORBI_3004G068900;SORBI_3001G176000;SORBI_3001G235500;SORBI_3001G176600;SORBI_3001G362900;SORBI_3001G229500;SORBI_3001G175900;SORBI_3001G176100;SORBI_3002G065700;SORBI_3005G206601
PWY-3982,uracil degradation I (reductive),3,0.120585816121281,330,0.132923950002181,354,0.655579383322705,367,0.130973686307622,301,0.106535557213088,343,0.155588997072554,344,0.10988901109889,334,0.13456468724385,stouffer_p_analytic,0,SORBI_3002G304000;SORBI_3003G329400;SORBI_3004G246200
PWY-6120,L-tyrosine biosynthesis III,5,0.158869937361989,346,0.0926219572546465,339,0.579026755104905,346,0.274852921490234,361,0.0436716630183499,302,0.116729235911948,331,0.110588941105889,335,0.135017543021817,stouffer_p_analytic,0.2,SORBI_3010G258500;SORBI_3010G258700;SORBI_3003G306100;SORBI_3004G065500;SORBI_3007G141500
PWY-3341,L-proline biosynthesis III,5,0.16593782322323,348,0.121094785805805,349,0.594152237694394,352,0.254479750396316,346,0.0643282033056857,327,0.150303315506205,341,0.114088591140886,336,0.138295933720237,stouffer_p_analytic,0,SORBI_3003G356000;SORBI_3009G160100;SORBI_3003G424300;SORBI_3007G143600;SORBI_3001G156100
PWY-5886,4-hydroxyphenylpyruvate biosynthesis,2,0.146769694918016,339,0.127743106212739,351,0.672910418871007,368,0.179477446071,324,0.0953145560965699,339,0.167852101196024,349,0.114288571142886,337,0.138295933720237,stouffer_p_analytic,0,SORBI_3003G045600;SORBI_3005G200300
PWY-6515,phloridzin biosynthesis,3,0.130479789815122,336,0.100984899535755,341,0.588315379139451,349,0.183517217680375,327,0.0920321782200361,337,0.148071321548888,340,0.114288571142886,338,0.138295933720237,stouffer_p_analytic,0,SORBI_3003G287500;SORBI_3003G267900;SORBI_3003G290700
METHIONINE-DEG1-PWY,L-methionine degradation I (to L-homocysteine),4,0.156657745389331,344,0.113663341973226,343,0.590329169741251,350,0.26422978085647,353,0.069036691813522,329,0.151410858720443,342,0.116588341165883,339,0.140662629902202,stouffer_p_analytic,0,SORBI_3005G112800;SORBI_3003G151600;SORBI_3003G140000;SORBI_3009G033600
PWY-5032,<i>ent</i>-kaurene biosynthesis I,3,0.17273577280241,349,0.123749062920399,350,0.636479534349319,362,0.292580577304273,364,0.0710772531634865,331,0.164331704341952,348,0.12018798120188,340,0.144579071504614,stouffer_p_analytic,0,SORBI_3005G161600;SORBI_3006G211500;SORBI_3001G248600
PWY-5034,GA<sub>12</sub> biosynthesis,4,0.0908300344226842,309,0.129146873662119,352,0.576500955668946,345,0.0947057192304684,278,0.10389872720574,341,0.128483217613802,336,0.122387761223878,341,0.146793531790516,acat_p,0,SORBI_3010G007700;SORBI_3001G423666;SORBI_3001G423633;SORBI_3010G172700
PWY-6577,farnesylcysteine salvage pathway,5,0.105929843553124,316,0.131963849785959,353,0.57606496279461,343,0.0812152745776412,268,0.371644070408027,385,0.158718106162779,345,0.124187581241876,342,0.148516727274641,minp_p_analytic,0,SORBI_3006G221850;SORBI_3003G344800;SORBI_3005G003900;SORBI_3008G004100;SORBI_3006G281500
PWY-3981,&beta;-alanine biosynthesis I,10,0.076017588660358,300,0.209853518636651,370,0.424389373092145,312,0.0781931425159531,264,0.261944085627319,375,0.140804907016258,338,0.124587541245875,343,0.148560654138668,acat_p,0,SORBI_3002G318100;SORBI_3002G215700;SORBI_3006G163300;SORBI_3004G250900;SORBI_3004G300800;SORBI_3008G057500;SORBI_3005G064800;SORBI_3003G203500;SORBI_3010G178300;SORBI_3010G113000
PWY-6441,spermine and spermidine degradation III,8,0.21730134291856,363,0.0839469998342522,336,0.591537367580405,351,0.322705397280738,372,0.0629505606164793,323,0.144453828356673,339,0.128387161283872,344,0.152000406895727,stouffer_p_analytic,0,SORBI_3003G274600;SORBI_3004G231200;SORBI_3007G036700;SORBI_3001G316700;SORBI_3006G177200;SORBI_3006G261500;SORBI_3006G261600;SORBI_3006G220200
PWY-6219,indole-3-acetate inactivation VIII,8,0.233541551979411,368,0.0731206338870609,330,0.432293705523186,313,0.266822453244297,355,0.101973849524505,340,0.154007538932608,343,0.128587141285871,346,0.152000406895727,fisher_p,0,SORBI_3003G306500;SORBI_3003G319900;SORBI_3009G187700;SORBI_3008G015100;SORBI_3001G331200;SORBI_3002G361500;SORBI_3005G134200;SORBI_3002G412500
PWY-5945,"violaxanthin, antheraxanthin and zeaxanthin interconversion",7,0.11335348898793,321,0.154066117170936,358,0.606272783621853,355,0.129117523704671,300,0.1336481048427,356,0.164277965248177,347,0.128587141285871,345,0.152000406895727,acat_p,0,SORBI_3008G021300;SORBI_3004G213100;SORBI_3007G140200;SORBI_3006G097500;SORBI_3006G222700;SORBI_3003G277400;SORBI_3006G049200
PWY-7221,guanosine ribonucleotides <i>de novo</i> biosynthesis,5,0.117929810876991,326,0.115715547602464,346,0.582699299312117,347,0.157026704591515,311,0.176310980074548,364,0.17067057747071,351,0.129387061293871,347,0.152505210574043,fisher_p,0,SORBI_3008G112600;SORBI_3001G389500;SORBI_3006G278500;SORBI_3001G069900;SORBI_3002G029600
PWY-3821,D-galactose detoxification,7,0.149395721135839,340,0.119679557870806,348,0.599079162568112,353,0.264665037162454,354,0.091055006002902,336,0.169333794356791,350,0.131986801319868,348,0.155122418792603,stouffer_p_analytic,0,SORBI_3007G114500;SORBI_3001G372500;SORBI_3002G170100;SORBI_3002G271200;SORBI_3002G047500;SORBI_3010G251200;SORBI_3001G026000
PWY-5098,chlorophyll <i>a</i> degradation I,9,0.114394949478135,325,0.077949012397805,333,0.377575039507055,310,0.0852412807912243,271,0.13820780968652,358,0.117957944967587,332,0.142585741425857,349,0.16709904940738,fisher_p,0,SORBI_3004G327200;SORBI_3001G048400;SORBI_3001G504900;SORBI_3001G048500;SORBI_3001G048600;SORBI_3007G010900;SORBI_3003G146500;SORBI_3005G120000;SORBI_3001G306600
PWY-7546,diphthamide biosynthesis II (eukaryotes),7,0.17975239885298,352,0.135805521460987,355,0.606689098206419,356,0.297096062929097,365,0.064132704623944,325,0.160420539016129,346,0.143985601439856,350,0.168257459968289,stouffer_p_analytic,0,SORBI_3001G368700;SORBI_3001G368800;SORBI_3006G141000;SORBI_3010G217900;SORBI_3004G343400;SORBI_3001G017700;SORBI_3004G339100
PWY-5997,&alpha;-linolenate biosynthesis I (plants and red algae),2,0.198197176061579,357,0.169331051324514,360,0.681033960771221,371,0.3078591975,368,0.118667454710814,348,0.229228436801496,361,0.150584941505849,351,0.175467923293141,stouffer_p_analytic,0,SORBI_3001G407600;SORBI_3002G430100
PWY-7590,"(7Z,10Z,13Z)-hexadecatrienoate biosynthesis",2,0.198197176061579,358,0.169331051324514,361,0.681018987638832,370,0.3078591975,369,0.118667454710814,349,0.229226602291509,360,0.152084791520848,352,0.176712158329622,stouffer_p_analytic,0,SORBI_3001G407600;SORBI_3002G430100
PWY-5670,epoxysqualene biosynthesis,2,0.200497872753864,359,0.180982334782003,363,0.68380448238957,372,0.2724080599,357,0.132164511669075,355,0.237115895982272,363,0.152684731526847,353,0.176906671939038,stouffer_p_analytic,0,SORBI_3001G049600;SORBI_3001G447600
GLUTORN-PWY,L-ornithine biosynthesis I,9,0.188176733319202,355,0.111729634464675,342,0.602500000122053,354,0.345652632383175,375,0.105280680881413,342,0.190624884398776,354,0.156084391560844,354,0.180334791379619,stouffer_p_analytic,0,SORBI_3004G275600;SORBI_3009G029700;SORBI_3004G217000;SORBI_3001G166600;SORBI_3004G295400;SORBI_3006G170200;SORBI_3001G416700;SORBI_3001G325700;SORBI_3002G356200
PWY-2,putrescine degradation IV,2,0.163265291222808,347,0.202633994546045,368,0.68395535827238,373,0.1424684391,303,0.24992193431112,373,0.23314634076574,362,0.159184081591841,355,0.183397998228346,minp_p_analytic,0,SORBI_3004G243400;SORBI_3002G347300
PWY-6613,"tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate",4,0.201344627840884,360,0.183624945506289,364,0.70222461164891,379,0.27793701371412,362,0.112080101189118,346,0.228552467177958,359,0.161583841615838,356,0.185639862979994,stouffer_p_analytic,0,SORBI_3009G045800;SORBI_3004G018000;SORBI_3002G172600;SORBI_3006G083100
PWY-5434,"(3<i>E</i>)-4,8-dimethylnona-1,3,7-triene biosynthesis I",5,0.0865954273983137,306,0.0682385741980424,326,0.571317267510197,336,0.123912865481927,296,0.0569861465525259,315,0.0969037764086111,327,0.162683731626837,357,0.186379961443632,stouffer_p_analytic,0,SORBI_3004G019550;SORBI_3004G019100;SORBI_3004G019300;SORBI_3004G019400;SORBI_3004G018900
TYRFUMCAT-PWY,L-tyrosine degradation I,8,0.253021225037828,371,0.187081905288602,365,0.638804491872224,363,0.546724659829214,395,0.0670959251224168,328,0.207727816740801,358,0.169283071692831,358,0.193398816542927,stouffer_p_analytic,0,SORBI_3003G045600;SORBI_3005G200300;SORBI_3004G080100;SORBI_3004G182800;SORBI_3010G001600;SORBI_3004G053700;SORBI_3002G104200;SORBI_3002G105600
PWY-5692,allantoin degradation to glyoxylate II,2,0.212536504820684,362,0.215031291715318,372,0.692942308999143,377,0.2463155775,345,0.174671891550115,363,0.267371755891123,369,0.173882611738826,359,0.198100245685738,stouffer_p_analytic,0,SORBI_3002G309900;SORBI_3008G153400
ARGASEDEG-PWY,L-arginine degradation I (arginase pathway),5,0.197201818438833,356,0.209508142436499,369,0.697432298499171,378,0.254479750396316,347,0.135356367990795,357,0.244939441381365,366,0.178882111788821,360,0.2032299547823,stouffer_p_analytic,0,SORBI_3003G356000;SORBI_3009G160100;SORBI_3009G212600;SORBI_3001G156100;SORBI_3006G004500
PWY-2161B-PMN,folate polyglutamylation II,5,0.236328987453844,369,0.169480251982122,362,0.642011509665834,366,0.566508936326572,397,0.0702761548865234,330,0.207483508466082,357,0.180681931806819,361,0.204706122185565,stouffer_p_analytic,0,SORBI_3001G535500;SORBI_3001G201900;SORBI_3009G199001;SORBI_3009G199200;SORBI_3009G199100
PWY-1822,indole-3-acetate activation I,7,0.185549830594926,354,0.167624121248171,359,0.626146134700482,359,0.268384212979157,356,0.073092813893819,334,0.178040030347956,352,0.181281871812819,362,0.2048184684294,stouffer_p_analytic,0,SORBI_3008G016600;SORBI_3001G022000;SORBI_3001G021900;SORBI_3002G093400;SORBI_3002G093500;SORBI_3002G093300;SORBI_3010G241200
PWY-5968,cinnamate esters biosynthesis,7,0.584539155401182,395,0.0727482588446214,329,0.185645648501966,301,0.298708909817338,367,0.249969030009209,374,0.191654619598937,355,0.182081791820818,363,0.205155517506101,fisher_p,0,SORBI_3003G233100;SORBI_3003G233000;SORBI_3003G232900;SORBI_3009G224100;SORBI_3001G459700;SORBI_3001G093100;SORBI_3002G366500
PWY-8027,parkeol biosynthesis,2,0.231778487761414,367,0.212198405047089,371,0.692117605070978,375,0.3707227071,377,0.151867094486841,360,0.282612493006449,371,0.184081591840816,364,0.206838931491466,stouffer_p_analytic,0,SORBI_3005G109400;SORBI_3005G092500
PWY-6483,ceramide degradation,7,0.0987301162045571,314,0.398543325530704,393,0.58822151660789,348,0.0818493106362267,269,0.510173514759991,395,0.198807681957619,356,0.185081491850815,365,0.207392685388995,minp_p_analytic,0,SORBI_3003G317400;SORBI_3007G041500;SORBI_3001G194200;SORBI_3006G163800;SORBI_3002G339666;SORBI_3002G339500;SORBI_3002G339732
PWY-6066,IAA biosynthesis VII,3,0.178334610397393,351,0.296281337276896,382,0.63586639425785,361,0.123447330283939,295,0.469713191906945,391,0.269315960740719,370,0.187281271872813,366,0.209284262830548,minp_p_analytic,0,SORBI_3002G415900;SORBI_3009G219500;SORBI_3002G111200
PWY-6554,"1D-<i>myo</i>-inositol hexakisphosphate biosynthesis V (from Ins(1,3,4)P3)",8,0.343348688266975,379,0.14556813692155,356,0.614393110548274,358,0.433784583545498,386,0.10944161270697,345,0.243864891257631,365,0.19028097190281,367,0.212056995935284,stouffer_p_analytic,0,SORBI_3004G160800;SORBI_3004G141100;SORBI_3001G106900;SORBI_3001G278700;SORBI_3001G286100;SORBI_3001G447200;SORBI_3002G266300;SORBI_3006G251500
PWY-6473,4-aminobutanoate degradation IV,4,0.222672951353614,364,0.24662383329473,376,0.718187640511234,384,0.27446228296764,359,0.162602749573623,361,0.283933645252795,372,0.201179882011799,368,0.223593944953331,stouffer_p_analytic,0,SORBI_3004G058600;SORBI_3004G182500;SORBI_3007G074500;SORBI_3006G214200
PWY-6475,<i>trans</i>-lycopene biosynthesis II (oxygenic phototrophs and green sulfur bacteria),11,0.517938718608783,393,0.114226140029816,345,0.612935561280887,357,0.6076128915449,401,0.107327178260327,344,0.258492308540355,367,0.201779822017798,369,0.223652973456042,stouffer_p_analytic,0,SORBI_3006G232600;SORBI_3006G177400;SORBI_3002G383400;SORBI_3002G072400;SORBI_3005G160500;SORBI_3001G018000;SORBI_3010G276400;SORBI_3008G180800;SORBI_3001G088700;SORBI_3002G292600;SORBI_3008G096800
PWY-2161B,glutamate removal from folates,3,0.245404447412939,370,0.228419706846741,373,0.7055223410499,380,0.394396900254875,382,0.148656317170348,359,0.295193288215731,374,0.206579342065793,370,0.227848643707058,stouffer_p_analytic,0,SORBI_3009G199001;SORBI_3009G199200;SORBI_3009G199100
PWY-3881,mannitol biosynthesis,11,0.153663625812144,343,0.23213660035249,374,0.640228927906187,364,0.167839449023886,318,0.24297728348819,371,0.240188778708976,364,0.206679332066793,371,0.227848643707058,acat_p,0,SORBI_3003G087900;SORBI_3005G176100;SORBI_3002G100900;SORBI_3003G211500;SORBI_3004G021300;SORBI_3001G202000;SORBI_3001G292000;SORBI_3005G123200;SORBI_3003G290200;SORBI_3010G007200;SORBI_3010G007300
PWY-6535,4-aminobutanoate degradation I,4,0.222672951353614,365,0.24662383329473,377,0.718194596085511,385,0.27446228296764,360,0.162602749573623,362,0.283935051538648,373,0.208879112088791,372,0.229654722699773,stouffer_p_analytic,0,SORBI_3004G058600;SORBI_3004G182500;SORBI_3007G074500;SORBI_3006G214200
PWY-861,dhurrin biosynthesis,25,0.181030341590004,353,0.14640869280742,357,0.443397700167101,314,0.32079163746774,371,0.094007365547541,338,0.183680562673596,353,0.214578542145785,373,0.235288535489615,stouffer_p_analytic,0,SORBI_3005G158000;SORBI_3008G058500;SORBI_3001G018600;SORBI_3001G018300;SORBI_3001G012200;SORBI_3001G012000;SORBI_3002G110100;SORBI_3002G110200;SORBI_3010G172200;SORBI_3005G158200;SORBI_3005G157600;SORBI_3007G090457;SORBI_3001G012300;SORBI_3001G187600;SORBI_3001G187400;SORBI_3001G187500;SORBI_3001G185900;SORBI_3003G328400;SORBI_3009G150800;SORBI_3009G176600;SORBI_3004G191000;SORBI_3001G012400;SORBI_3001G044400;SORBI_3006G100900;SORBI_3002G269900
MANNCAT-PWY,D-mannose degradation,3,0.224489038890871,366,0.277665914130438,378,0.710964526751908,382,0.155796642445169,310,0.386162453742906,386,0.306249707524695,375,0.215378462153785,374,0.235534200590636,minp_p_analytic,0,SORBI_3003G087900;SORBI_3005G176100;SORBI_3002G100900
PWY-6468,&omega;- hydroxylation of laurate,2,0.489101555315,389,0.234085415124512,375,0.680409798576711,369,0.128303279391,299,0.497940717164987,393,0.334866737279121,377,0.223877612238776,375,0.244175849081758,minp_p_analytic,0,SORBI_3009G019301;SORBI_3001G514700
PWY-5829,geraniol and geranial biosynthesis,8,0.274224423193244,374,0.189430254004075,366,0.640403525622834,365,0.388779379790138,381,0.129560378486192,354,0.26508069652714,368,0.23987601239876,376,0.26092896029546,stouffer_p_analytic,0,SORBI_3010G071800;SORBI_3010G071900;SORBI_3010G072100;SORBI_3010G072000;SORBI_3010G072200;SORBI_3008G109800;SORBI_3006G221850;SORBI_3006G211400
PWY3O-450,phosphatidylcholine biosynthesis I,6,0.476613274403218,387,0.199765199505296,367,0.634689694127988,360,0.189140790939758,329,0.369742668886669,384,0.331963585544623,376,0.244475552444756,377,0.26522679297057,minp_p_analytic,0,SORBI_3010G187100;SORBI_3010G077100;SORBI_3004G016400;SORBI_3004G058200;SORBI_3007G051200;SORBI_3001G282900
PWY-4201,volatile cinnamoic ester biosynthesis,4,0.320100878807136,377,0.316103957428896,384,0.735649335535927,388,0.47728100034357,390,0.243892845237111,372,0.408216967227903,386,0.253674632536746,378,0.273970228306985,stouffer_p_analytic,0,SORBI_3007G058600;SORBI_3007G058400;SORBI_3007G058800;SORBI_3007G059100
PROSYN-PWY,L-proline biosynthesis I,4,0.285907650816176,375,0.295439061008925,381,0.730139445360017,387,0.454059631542192,388,0.181750292120595,369,0.359373855884669,378,0.253874612538746,379,0.273970228306985,stouffer_p_analytic,0,SORBI_3003G356000;SORBI_3009G160100;SORBI_3003G424300;SORBI_3007G143600
PWY-5466,matairesinol biosynthesis,4,0.29631301196207,376,0.346154077872139,388,0.744029809407899,392,0.336594270426575,374,0.285382569088258,377,0.397449590832625,385,0.257174282571743,380,0.276800740978534,stouffer_p_analytic,0,SORBI_3008G106800;SORBI_3008G106700;SORBI_3002G407300;SORBI_3002G407500
PWY-7478,oryzalexin D and E biosynthesis,6,0.271146201990533,373,0.300702964310551,383,0.741534304807985,390,0.278603275275808,363,0.290392835351727,378,0.364944674165409,379,0.258774122587741,381,0.277791643407838,acat_p,0,SORBI_3008G154400;SORBI_3007G152701;SORBI_3007G152600;SORBI_3007G152500;SORBI_3002G089700;SORBI_3002G220500
PHOSLIPSYN2-PWY,superpathway of phospholipid biosynthesis II (plants),4,0.264242424864322,372,0.3762119261039,392,0.739344718294627,389,0.204368067604953,337,0.433620111413902,387,0.382305602428444,380,0.262573742625737,382,0.281132619722321,minp_p_analytic,0,SORBI_3003G095800;SORBI_3009G225100;SORBI_3010G223300;SORBI_3006G060000
PWY66-423,"fructose 2,6-bisphosphate biosynthesis",2,0.605321117123531,398,0.290677557272899,380,0.692273719098434,376,0.172425896479,320,0.526666279087287,397,0.418044374072799,388,0.267673232676732,383,0.28584426152685,minp_p_analytic,0,SORBI_3009G056700;SORBI_3001G405300
PWY-5326,sulfite oxidation IV,2,0.460684098263406,385,0.337774944024886,387,0.708072236290202,381,0.2233984375,341,0.484235006464151,392,0.428074551768392,389,0.275872412758724,384,0.293813216080989,minp_p_analytic,0,SORBI_3009G043500;SORBI_3007G194300
PWY-5669,phosphatidylserine and phosphatidylethanolamine biosynthesis I,3,0.321440266557098,378,0.354102098648297,389,0.74192376986987,391,0.311534613,370,0.333965771199651,380,0.412009573332815,387,0.276572342765723,385,0.293813216080989,minp_p_analytic,0,SORBI_3003G433750;SORBI_3003G095800;SORBI_3009G225100
ASPARTATE-DEG1-PWY,L-aspartate degradation I,6,0.959357523481495,405,0.06021632443307,319,0.575368532916109,338,0.1045802005923,283,0.176511827999445,365,0.393388278461607,381,0.278272172782722,386,0.29485315717133,fisher_p,0,SORBI_3003G303300;SORBI_3003G370800;SORBI_3009G149400;SORBI_3004G104700;SORBI_3004G331700;SORBI_3007G167950
THRESYN-PWY,superpathway of L-threonine biosynthesis,6,0.959357523481495,406,0.06021632443307,320,0.575374673683624,339,0.1045802005923,284,0.176511827999445,366,0.393389437710422,382,0.283471652834717,387,0.299586320437724,fisher_p,0,SORBI_3003G303300;SORBI_3003G370800;SORBI_3009G149400;SORBI_3004G104700;SORBI_3004G331700;SORBI_3007G167950
PWY-3001,superpathway of L-isoleucine biosynthesis I,6,0.959357523481495,407,0.06021632443307,321,0.575392492499009,340,0.1045802005923,285,0.176511827999445,367,0.39339280160882,383,0.284771522847715,388,0.300184414548236,fisher_p,0,SORBI_3003G303300;SORBI_3003G370800;SORBI_3009G149400;SORBI_3004G104700;SORBI_3004G331700;SORBI_3007G167950
